step	r2_score
0	-71.36469268798828
1	-71.35050964355469
2	-71.35102844238281
3	-71.34977722167969
4	-71.35162353515625
5	-71.34612274169922
6	-71.34635925292969
7	-71.34973907470703
8	-71.3470687866211
9	-71.34953308105469
10	-71.34846496582031
11	-71.34889221191406
12	-71.34629821777344
13	-71.34882354736328
14	-71.34677124023438
15	-71.34725952148438
16	-71.34620666503906
17	-71.34619903564453
18	-71.34771728515625
19	-71.34823608398438
20	-71.3466796875
21	-71.34719848632812
22	-71.34308624267578
23	-71.3436050415039
24	-71.34921264648438
25	-71.34613800048828
26	-71.34613037109375
27	-71.34921264648438
28	-71.35022735595703
29	-71.34869384765625
30	-71.34664154052734
31	-71.34868621826172
32	-71.34564208984375
33	-71.34563446044922
34	-71.3476791381836
35	-71.3446044921875
36	-71.3502426147461
