step	mean_absolute_error
0	54.65224838256836
1	54.64569854736328
2	54.64400100708008
3	54.643287658691406
4	54.64289474487305
5	54.64268493652344
6	54.64252853393555
7	54.642452239990234
8	54.64236068725586
9	54.64230728149414
10	54.64225769042969
11	54.64223861694336
12	54.6422233581543
13	54.642208099365234
14	54.64218521118164
15	54.64216232299805
16	54.64216232299805
17	54.64216613769531
18	54.642154693603516
19	54.64215087890625
20	54.64213562011719
21	54.64214324951172
22	54.64213180541992
23	54.64214324951172
24	54.642147064208984
25	54.64213562011719
26	54.64215087890625
27	54.64211654663086
28	54.642127990722656
29	54.64213562011719
30	54.64213180541992
31	54.64213180541992
32	54.64210510253906
33	54.642127990722656
34	54.64211654663086
35	54.642112731933594
36	54.64211654663086
37	54.64212417602539
38	54.64213180541992
39	54.642127990722656
40	54.64211654663086
41	54.64213180541992
42	54.64213180541992
43	54.64213180541992
44	54.642127990722656
45	54.642127990722656
46	54.642127990722656
47	54.64212417602539
48	54.64210891723633
49	54.64212417602539
50	54.64214324951172
