step	mean_squared_error
0	3024.7236328125
1	3024.011962890625
2	3023.82763671875
3	3023.749267578125
4	3023.70849609375
5	3023.6845703125
6	3023.66845703125
7	3023.658935546875
8	3023.650390625
9	3023.644287109375
10	3023.640380859375
11	3023.63623046875
12	3023.634521484375
13	3023.6318359375
14	3023.6318359375
15	3023.62939453125
16	3023.62841796875
17	3023.62841796875
18	3023.627197265625
19	3023.62646484375
20	3023.625732421875
21	3023.62646484375
22	3023.625732421875
23	3023.62548828125
24	3023.62548828125
25	3023.62548828125
26	3023.62451171875
27	3023.625244140625
28	3023.624267578125
29	3023.624755859375
30	3023.62451171875
31	3023.62451171875
32	3023.62451171875
33	3023.62451171875
34	3023.6240234375
35	3023.624267578125
36	3023.624267578125
37	3023.6240234375
38	3023.6240234375
39	3023.624267578125
40	3023.62353515625
41	3023.6240234375
42	3023.625244140625
43	3023.62353515625
44	3023.6240234375
45	3023.625244140625
46	3023.624267578125
47	3023.624267578125
48	3023.62451171875
49	3023.6240234375
50	3023.6240234375
