step	r_squared
0	-71.78323364257812
1	-59.06382369995117
2	-32.79690933227539
3	-15.143280029296875
4	-2.8914530277252197
5	-0.38278231024742126
6	-0.1882111132144928
7	-0.3233845829963684
8	-0.26400578022003174
9	-0.19762198626995087
10	-0.5521069765090942
11	-0.21451188623905182
12	-0.3990563750267029
13	-0.5337032675743103
14	-0.12836411595344543
15	-0.3669635057449341
16	-0.14789512753486633
17	-0.4420582354068756
18	-0.2326056957244873
19	-0.10622261464595795
20	-0.18286247551441193
21	-0.30686432123184204
22	-0.2771189510822296
23	-0.19465026259422302
24	-0.34305498003959656
25	-0.21021796762943268
26	-0.193003848195076
27	-0.43867892026901245
28	-0.2981618642807007
29	-0.2112666368484497
