step	mean_absolute_percentage_error
0	94.84207153320312
1	86.63204956054688
2	67.50477600097656
3	46.24024200439453
4	25.718276977539062
5	12.437419891357422
6	8.80846881866455
7	8.703454971313477
8	8.642986297607422
9	8.76343822479248
10	9.325553894042969
11	9.149003982543945
12	9.743639945983887
13	8.270277976989746
14	8.240219116210938
15	8.550484657287598
16	8.260013580322266
17	8.83266830444336
18	8.474075317382812
19	8.337465286254883
20	8.21595287322998
21	8.380306243896484
22	8.42525577545166
23	8.858719825744629
24	7.896238803863525
25	8.241683959960938
26	8.08308219909668
27	8.052390098571777
28	8.44964599609375
29	8.3323335647583
30	8.191229820251465
31	8.59343433380127
32	8.459089279174805
33	8.258949279785156
34	8.604804992675781
