step	r_squared
0	-2321.639404296875
1	-2233.050048828125
2	-2137.3671875
3	-2101.881591796875
4	-2129.352294921875
5	-2085.911376953125
6	-2126.08544921875
7	-2160.11865234375
8	-2142.192138671875
9	-2079.58203125
10	-2154.26611328125
11	-2156.304931640625
12	-2270.4755859375
13	-2348.47412109375
14	-2087.88427734375
15	-2107.129638671875
16	-2102.595947265625
17	-2310.88427734375
18	-2045.683837890625
19	-2041.865234375
20	-2060.527099609375
21	-2550.44677734375
22	-2092.976318359375
23	-1993.3284912109375
24	-1996.9189453125
25	-2052.146240234375
26	-2208.27099609375
27	-2026.878173828125
28	-2024.4248046875
29	-2083.79833984375
30	-1979.125
31	-2091.006103515625
32	-1991.3603515625
33	-2084.23046875
34	-1938.662353515625
35	-2170.943359375
36	-1928.461669921875
37	-2175.423095703125
38	-1929.961181640625
39	-1888.827880859375
40	-1929.685302734375
41	-2076.44580078125
42	-1876.3834228515625
43	-1818.7454833984375
44	-1950.5523681640625
45	-1947.9935302734375
46	-1948.7952880859375
47	-1841.1656494140625
48	-1823.594482421875
49	-1845.490234375
50	-1842.1448974609375
51	-2739.563232421875
52	-1811.3779296875
53	-1724.298095703125
54	-1893.0465087890625
55	-1843.8238525390625
56	-1730.1204833984375
57	-1822.796630859375
58	-1731.1575927734375
59	-1684.9232177734375
60	-1781.8408203125
61	-2127.762451171875
62	-1646.665283203125
63	-1748.327392578125
64	-1589.4713134765625
65	-1612.708984375
66	-1751.345947265625
67	-1552.5556640625
68	-1639.730224609375
69	-1574.4774169921875
70	-1527.105224609375
71	-1560.167724609375
72	-1585.0848388671875
73	-1562.43505859375
74	-1550.6734619140625
75	-1528.03759765625
76	-1403.2630615234375
77	-1480.750244140625
78	-1436.665771484375
79	-1482.0299072265625
80	-1320.689697265625
81	-1363.1734619140625
82	-1439.86376953125
83	-1364.6549072265625
84	-1358.6741943359375
85	-1269.4266357421875
86	-1303.21630859375
87	-1199.2415771484375
88	-1301.010498046875
89	-1285.899658203125
90	-1178.9508056640625
91	-1135.274169921875
92	-1115.2655029296875
93	-1176.7584228515625
94	-1104.2747802734375
95	-1076.1666259765625
96	-1098.6416015625
97	-1016.5396728515625
98	-984.9559326171875
99	-965.7864379882812
100	-1004.4059448242188
101	-1022.7736206054688
102	-970.5657958984375
103	-974.2903442382812
104	-970.0978393554688
105	-881.7928466796875
106	-913.5999145507812
107	-806.9469604492188
108	-791.0440673828125
109	-836.0430908203125
110	-760.5167236328125
111	-748.0181884765625
112	-777.3580932617188
113	-756.79931640625
114	-725.7686767578125
115	-653.3359985351562
116	-710.980712890625
117	-633.4417724609375
118	-704.54150390625
119	-619.0442504882812
120	-592.5266723632812
121	-605.3613891601562
122	-592.8421630859375
123	-587.35400390625
124	-554.55615234375
125	-518.5407104492188
126	-616.6873168945312
127	-495.75311279296875
128	-473.3186950683594
129	-488.1459045410156
130	-498.942138671875
131	-473.6473693847656
132	-434.14910888671875
133	-489.5975036621094
134	-410.53826904296875
135	-389.32672119140625
136	-367.745361328125
137	-361.0475769042969
138	-340.2317810058594
139	-338.6162414550781
140	-319.79949951171875
141	-361.47271728515625
142	-293.0080261230469
143	-285.2236022949219
144	-308.251953125
145	-261.8677062988281
146	-251.08975219726562
147	-285.2967224121094
148	-240.61953735351562
149	-253.61392211914062
150	-231.02099609375
151	-204.96060180664062
152	-200.05523681640625
153	-187.88490295410156
154	-171.55038452148438
155	-156.94985961914062
156	-174.80618286132812
157	-171.5256805419922
158	-157.0350341796875
159	-153.7174072265625
160	-149.51597595214844
161	-136.27276611328125
162	-139.43167114257812
163	-126.87870788574219
164	-112.15596008300781
165	-112.19050598144531
166	-105.829833984375
167	-102.03973388671875
168	-127.68205261230469
169	-100.118408203125
170	-95.38700103759766
171	-83.8758544921875
172	-86.51602172851562
173	-71.06893157958984
174	-79.90458679199219
175	-68.55990600585938
176	-55.066619873046875
177	-62.809112548828125
178	-61.42198944091797
179	-62.02653884887695
180	-62.8458366394043
181	-51.11389923095703
182	-61.8265266418457
183	-46.47075271606445
184	-38.146949768066406
185	-36.189334869384766
186	-36.737754821777344
187	-36.55714416503906
188	-31.195648193359375
189	-31.957082748413086
190	-31.02168846130371
191	-28.922531127929688
192	-26.1047306060791
193	-26.132415771484375
194	-27.078861236572266
195	-20.87221908569336
196	-22.255977630615234
197	-22.823448181152344
198	-20.824153900146484
199	-20.79786491394043
200	-17.99734115600586
201	-16.56618881225586
202	-15.928500175476074
203	-12.346192359924316
204	-16.485118865966797
205	-11.881162643432617
206	-13.060455322265625
207	-14.850187301635742
208	-17.927871704101562
209	-16.05460548400879
210	-12.307294845581055
211	-12.254056930541992
212	-13.900014877319336
213	-14.741586685180664
214	-11.476555824279785
215	-8.357223510742188
216	-10.312094688415527
217	-10.410090446472168
218	-12.012650489807129
219	-11.437243461608887
220	-11.73750114440918
221	-15.262323379516602
222	-9.743181228637695
223	-10.357460021972656
224	-12.600334167480469
225	-10.986895561218262
